6925,0,4.4046946,3.9991512,19.381033,0.664873,0.0,2.9253964
6958,0,4.426557,3.999472,19.47724,0.6648733,0.0,2.9253962
6992,0,4.4484196,3.9996667,19.573437,0.6648734,0.0,2.9253962
7025,0,4.470281,3.9998043,19.66963,0.66487354,0.0,2.9253962
7059,0,4.492148,3.9998262,19.765831,0.66487324,0.0,2.9253962

7075,0,4.5140066,3.9998934,19.86201,0.6648733,0.0,2.9253962
7107,0,4.535868,3.9999135,19.958204,0.6648734,0.0,2.9253962
7144,0,4.546797,3.999947,20.006289,0.6648734,0.0,2.9253962
7157,0,4.56866,3.9999564,20.102476,0.6648732,0.0,2.9253962
7192,0,4.590518,3.999992,20.198654,0.6648733,0.0,2.9253962
7226,0,4.6014504,4.000001,20.246754,0.6648732,0.0,2.9253962
7258,0,4.623281,3.997852,20.342798,0.664873,0.0,2.9253964
7273,0,4.645154,3.998635,20.439035,0.6648729,0.0,2.9253964
7307,0,4.6670194,3.9991722,20.535246,0.664873,0.0,2.9253964
7341,0,4.6779556,3.9993148,20.583363,0.664873,0.0,2.9253964

7359,0,4.6998167,3.9995503,20.679554,0.66487306,0.0,2.9253964
7393,0,4.7216787,3.9997454,20.775742,0.664873,0.0,2.9253964
7425,0,4.732608,3.9998324,20.823833,0.6648731,0.0,2.9253964
7442,0,4.7544737,3.9998934,20.920033,0.6648729,0.0,2.9253964
7475,0,4.776336,3.9999344,21.016226,0.6648729,0.0,2.9253964
7507,0,4.7872643,3.999952,21.064308,0.6648728,0.0,2.9253964
7540,0,4.8091254,3.9999707,21.160492,0.66487277,0.0,2.9253964
7576,0,4.8309855,3.9999967,21.256678,0.66487277,0.0,2.9253964
7607,0,4.852995,3.997326,21.353521,0.6648729,0.0,2.9253964
7641,0,4.87468,3.998319,21.448935,0.6648729,0.0,2.9253964

7673,0,4.8965497,3.998932,21.545172,0.66487324,0.0,2.9253962
7706,0,4.9184165,3.9993114,21.641378,0.66487306,0.0,2.9253964
7739,0,4.9402795,3.9995785,21.737574,0.66487306,0.0,2.9253964
7773,0,4.962142,3.9997153,21.833773,0.66487324,0.0,2.9253962
7808,0,4.9839997,3.9998417,21.929956,0.66487354,0.0,2.9253962
7839,0,5.0058603,3.9998972,22.026148,0.6648737,0.0,2.9253962
7855,0,5.0277205,3.9999585,22.122335,0.66487384,0.0,2.9253962
7889,0,5.0495863,3.9999332,22.218538,0.6648737,0.0,2.9253962
7924,0,5.060513,3.9999447,22.266615,0.6648737,0.0,2.9253962
7939,0,5.0823717,3.9999819,22.362797,0.66487384,0.0,2.9253962

7974,0,5.104382,3.9972987,22.459646,0.664874,0.0,2.9253962
8006,0,5.1151333,3.9978523,22.506943,0.6648738,0.0,2.9253962
8042,0,5.137005,3.9986374,22.603176,0.6648738,0.0,2.9253962
8072,0,5.158875,3.999112,22.699398,0.66487366,0.0,2.9253962
8105,0,5.1807394,3.9994159,22.795605,0.6648738,0.0,2.9253962
8139,0,5.2025976,3.999648,22.891788,0.6648741,0.0,2.9253962
8172,0,5.2244606,3.9997823,22.987984,0.6648741,0.0,2.9253962
8206,0,5.2463202,3.9998736,23.08417,0.6648742,0.0,2.9253962
8239,0,5.2681813,3.999939,23.180359,0.66487426,0.0,2.925396
8274,0,5.290037,4.000001,23.276537,0.6648747,0.0,2.925396

8305,0,5.311874,3.997846,23.372604,0.6648743,0.0,2.925396
8338,0,5.3337426,3.998659,23.468824,0.6648743,0.0,2.925396
8371,0,5.3556128,3.9991214,23.565054,0.6648744,0.0,2.925396
8404,0,5.3665433,3.9993005,23.61315,0.66487443,0.0,2.925396
8437,0,5.399335,3.9996626,23.757444,0.6648749,0.0,2.925396
8471,0,5.4102654,3.9997404,23.805542,0.66487503,0.0,2.925396
8490,0,5.432126,3.999843,23.901737,0.6648753,0.0,2.9253957
8520,0,5.4539857,3.9999192,23.99792,0.6648754,0.0,2.9253957
8554,0,5.4758472,3.9999847,24.094105,0.66487527,0.0,2.925396
8570,0,5.486778,3.9999962,24.142199,0.6648753,0.0,2.9253957

8603,0,5.508606,3.9978223,24.238256,0.6648758,0.0,2.9253957
8637,0,5.519542,3.9982603,24.286373,0.66487575,0.0,2.9253957
8670,0,5.5414133,3.9988859,24.382599,0.66487557,0.0,2.9253957
8705,0,5.5632815,3.9992723,24.478811,0.6648754,0.0,2.9253957
8742,0,5.585142,3.9995756,24.574997,0.6648754,0.0,2.9253957
8771,0,5.61794,3.999785,24.719301,0.6648753,0.0,2.9253957
8804,0,5.6398005,3.999867,24.815489,0.6648754,0.0,2.9253957
8836,0,5.6507306,3.999898,24.86358,0.6648754,0.0,2.9253957
8869,0,5.672591,3.9999428,24.95976,0.6648752,0.0,2.925396
8903,0,5.694453,3.9999866,25.05595,0.66487527,0.0,2.925396

8936,0,5.7163134,3.999994,25.152138,0.6648753,0.0,2.9253957
8970,0,5.7381763,3.9999475,25.248331,0.66487527,0.0,2.925396
9003,0,5.7600355,3.9999638,25.34451,0.66487527,0.0,2.925396
9036,0,5.7818947,3.999998,25.440691,0.6648754,0.0,2.9253957
9069,0,5.8039074,3.9972968,25.53754,0.6648752,0.0,2.925396
9102,0,5.825593,3.9982715,25.632957,0.6648753,0.0,2.9253957
9136,0,5.8474617,3.9989133,25.72918,0.6648753,0.0,2.9253957
9152,0,5.869325,3.9993262,25.825382,0.66487557,0.0,2.9253957
9169,0,5.891189,3.9995868,25.921589,0.6648758,0.0,2.9253957
9202,0,5.9021196,3.9996774,25.969685,0.66487586,0.0,2.9253957

9236,0,5.913051,3.9997435,26.017782,0.66487586,0.0,2.9253957
9253,0,5.934915,3.9998198,26.113976,0.6648756,0.0,2.9253957
9286,0,5.9567757,3.9999058,26.21016,0.6648756,0.0,2.9253957
9319,0,5.967706,3.9999285,26.258255,0.6648757,0.0,2.9253957
9352,0,5.9895654,3.9999654,26.354435,0.66487575,0.0,2.9253957
9385,0,6.0114264,3.9999757,26.450626,0.6648759,0.0,2.9253957
9418,0,6.0334363,3.997302,26.54747,0.664876,0.0,2.9253957
9451,0,6.0551243,3.9982893,26.642883,0.66487557,0.0,2.9253957
9484,0,6.0769925,3.9989338,26.739109,0.66487586,0.0,2.9253957
9519,0,6.098858,3.9993262,26.83532,0.664876,0.0,2.9253957

9551,0,6.1207213,3.999571,26.931519,0.6648761,0.0,2.9253957
9584,0,6.1425853,3.9997284,27.027714,0.6648759,0.0,2.9253957
9618,0,6.164448,3.99983,27.123901,0.66487575,0.0,2.9253957
9651,0,6.1863055,3.9999313,27.220083,0.6648761,0.0,2.9253957
9685,0,6.208165,3.9999819,27.316277,0.6648766,0.0,2.9253955
9718,0,6.2300234,3.9999971,27.41246,0.66487694,0.0,2.9253955
9753,0,6.2518506,3.9978573,27.508512,0.66487753,0.0,2.9253953
9767,0,6.2737226,3.9986322,27.60475,0.6648776,0.0,2.9253953
9801,0,6.295591,3.9990993,27.70097,0.66487765,0.0,2.9253953
9835,0,6.3065214,3.999286,27.749067,0.66487783,0.0,2.9253953

9868,0,6.3283877,3.9995365,27.845272,0.66487765,0.0,2.9253953
9901,0,6.3502464,3.9997385,27.941452,0.6648778,0.0,2.9253953
9935,0,6.3721066,3.9998631,28.037651,0.6648785,0.0,2.925395
9950,0,6.393969,3.9998953,28.133844,0.6648785,0.0,2.925395
9984,0,6.4158254,3.9999785,28.230019,0.66487885,0.0,2.925395
10017,0,6.426757,3.9999816,28.278122,0.6648791,0.0,2.925395
10051,0,6.4486165,4.000002,28.374304,0.66487914,0.0,2.925395
10084,0,6.4704533,3.997828,28.47036,0.6648782,0.0,2.9253953
10117,0,6.492322,3.9986396,28.566584,0.6648783,0.0,2.9253953
10151,0,6.5141907,3.9991293,28.66281,0.6648786,0.0,2.925395

10183,0,6.5360527,3.9994512,28.759007,0.66487885,0.0,2.925395
10217,0,6.5579147,3.999655,28.855204,0.66487914,0.0,2.925395
10234,0,6.579776,3.9997928,28.951393,0.66487926,0.0,2.925395
10268,0,6.6016383,3.9998763,29.047586,0.66487926,0.0,2.925395
10302,0,6.612571,3.9998765,29.095688,0.66487926,0.0,2.925395
10334,0,6.634426,3.9999914,29.19186,0.66487974,0.0,2.9253948
10366,0,6.6564374,3.9973197,29.28871,0.66487986,0.0,2.9253948
10399,0,6.6781244,3.9982848,29.38413,0.66487986,0.0,2.9253948
10435,0,6.6999893,3.9989567,29.480343,0.6648803,0.0,2.9253948
10449,0,6.721856,3.9993663,29.576555,0.66488034,0.0,2.9253948

10483,0,6.7437177,3.999631,29.672756,0.66488093,0.0,2.9253945
10516,0,6.75465,3.9997132,29.720856,0.6648808,0.0,2.9253945
10548,0,6.7765107,3.9998362,29.817049,0.6648812,0.0,2.9253945
10582,0,6.798373,3.9998498,29.913246,0.66488147,0.0,2.9253945
10617,0,6.820236,3.999879,30.009434,0.66488117,0.0,2.9253945
10632,0,6.8420935,3.9999535,30.105606,0.6648813,0.0,2.9253945
10666,0,6.8639536,3.9999845,30.201792,0.66488147,0.0,2.9253945
10700,0,6.8748846,4.000011,30.249886,0.6648814,0.0,2.9253945
10715,0,6.896721,3.997831,30.345951,0.6648809,0.0,2.9253945
10733,0,6.9185886,3.998646,30.442173,0.66488117,0.0,2.9253945

10748,0,6.929523,3.998919,30.490286,0.66488135,0.0,2.9253945
10781,0,6.9404554,3.999148,30.538387,0.66488135,0.0,2.9253945
10816,0,6.9513903,3.999302,30.586498,0.6648813,0.0,2.9253945
10831,0,6.973253,3.9995635,30.682692,0.66488135,0.0,2.9253945
10865,0,6.995114,3.999723,30.77889,0.66488194,0.0,2.9253943
10899,0,7.006042,3.9997966,30.826979,0.66488224,0.0,2.9253943
10915,0,7.027905,3.9998648,30.923178,0.6648824,0.0,2.9253943
10948,0,7.0497622,3.9999363,31.019354,0.66488284,0.0,2.925394
10981,0,7.0606933,3.999965,31.06745,0.66488284,0.0,2.925394
11017,0,7.082554,3.9999833,31.16364,0.6648831,0.0,2.925394

11048,0,7.104565,3.9972801,31.260487,0.66488314,0.0,2.925394
11082,0,7.126255,3.998253,31.355904,0.6648824,0.0,2.9253943
11098,0,7.148124,3.9988925,31.452124,0.6648823,0.0,2.9253943
11132,0,7.1699886,3.9992936,31.548328,0.66488254,0.0,2.9253943
11164,0,7.180922,3.9994345,31.596434,0.66488254,0.0,2.9253943
11198,0,7.202784,3.9996247,31.69263,0.6648829,0.0,2.925394
11214,0,7.2246456,3.999789,31.788818,0.66488284,0.0,2.925394
11247,0,7.2465096,3.9998424,31.885015,0.66488284,0.0,2.925394
11281,0,7.2574396,3.9998803,31.933104,0.66488266,0.0,2.925394
11298,0,7.2793,3.9999535,32.029285,0.66488254,0.0,2.9253943

11331,0,7.301162,3.9999917,32.125477,0.6648827,0.0,2.925394
11364,0,7.3120923,3.9999955,32.17357,0.66488266,0.0,2.925394
11397,0,7.3339214,3.9978404,32.26961,0.66488254,0.0,2.9253943
11430,0,7.355794,3.9986353,32.36585,0.6648826,0.0,2.9253943
11463,0,7.3776617,3.9991329,32.462063,0.66488254,0.0,2.9253943
11497,0,7.3995256,3.9994633,32.558266,0.66488284,0.0,2.925394
11530,0,7.4213896,3.9996648,32.65446,0.66488266,0.0,2.925394
11563,0,7.443251,3.999809,32.750652,0.66488284,0.0,2.925394
11597,0,7.4651155,3.9998791,32.846848,0.66488254,0.0,2.9253943
11630,0,7.4869766,3.9999323,32.943035,0.66488266,0.0,2.925394

11663,0,7.5088363,3.9999638,33.03922,0.6648829,0.0,2.925394
11696,0,7.5308437,3.997341,33.13606,0.6648835,0.0,2.925394
11730,0,7.5525317,3.9983096,33.231487,0.66488373,0.0,2.9253938
11769,0,7.5744004,3.9989047,33.32771,0.6648839,0.0,2.9253938
11796,0,7.5962696,3.999277,33.423923,0.6648835,0.0,2.925394
11831,0,7.6181307,3.9995618,33.52011,0.6648836,0.0,2.925394
11862,0,7.6399937,3.9997303,33.616314,0.66488415,0.0,2.9253938
11896,0,7.661855,3.9998207,33.712498,0.6648839,0.0,2.9253938
11913,0,7.683717,3.9998994,33.80869,0.6648841,0.0,2.9253938
11945,0,7.705578,3.9999397,33.90487,0.6648838,0.0,2.9253938

11980,0,7.7165093,3.9999647,33.952965,0.6648837,0.0,2.9253938
11996,0,7.7383695,3.9999936,34.04915,0.6648838,0.0,2.9253938
12029,0,7.7602305,3.9999943,34.145336,0.664884,0.0,2.9253938
12062,0,7.7711616,4.000006,34.193428,0.6648838,0.0,2.9253938
12095,0,7.7929926,3.9978292,34.289486,0.66488403,0.0,2.9253938
12162,0,7.8367257,3.9991813,34.48192,-2.9234426,0.0,0.673412
12195,0,7.8376727,3.9994743,34.486084,-2.9233744,0.0,0.67370766
12229,0,7.741539,3.9996493,34.50823,-2.9233747,0.0,0.67370695
12262,0,7.6454134,3.9997587,34.53038,-2.9233747,0.0,0.6737069
12295,0,7.5492954,3.999861,34.552532,-2.9233747,0.0,0.67370695

12329,0,7.453169,3.999896,34.574684,-2.9233747,0.0,0.67370695
12363,0,7.357056,3.9999442,34.59683,-2.9233747,0.0,0.6737066
12396,0,7.2609277,3.9999478,34.618984,-2.9233747,0.0,0.6737067
12428,0,7.1648088,3.9999642,34.641132,-2.9233747,0.0,0.6737066
12462,0,7.0686874,3.9999716,34.663284,-2.9233747,0.0,0.6737066
12494,0,6.972573,3.999979,34.685432,-2.9233747,0.0,0.6737065
12529,0,6.876456,3.9999936,34.70758,-2.9233747,0.0,0.6737063
12560,0,6.7796745,3.997287,34.729885,-2.9233747,0.0,0.6737063
12594,0,6.6843185,3.9982524,34.751858,-2.9233747,0.0,0.6737062
12628,0,6.588167,3.998875,34.774014,-2.923375,0.0,0.67370594

12660,0,6.4920278,3.9992821,34.79617,-2.923375,0.0,0.67370594
12694,0,6.395899,3.9995434,34.81832,-2.923375,0.0,0.6737058
12727,0,6.2997603,3.9996834,34.840477,-2.923375,0.0,0.6737059
12761,0,6.203635,3.9997787,34.86263,-2.923375,0.0,0.6737059
12793,0,6.107506,3.9998245,34.884785,-2.923375,0.0,0.67370594
12827,0,6.011392,3.9998713,34.906933,-2.923375,0.0,0.6737059
12860,0,5.915284,3.999938,34.929085,-2.923375,0.0,0.6737061
12893,0,5.8191495,3.999943,34.951237,-2.923375,0.0,0.6737059
12927,0,5.7230387,3.9999588,34.97338,-2.923375,0.0,0.67370564
12962,0,5.626907,3.9999588,34.995537,-2.923375,0.0,0.67370576

12993,0,5.530802,4.0000005,35.017685,-2.923375,0.0,0.6737057
13029,0,5.4348006,3.9978294,35.039806,-2.923375,0.0,0.6737055
13043,0,5.3386426,3.9986293,35.061966,-2.923375,0.0,0.6737055
13076,0,5.2424836,3.999099,35.08412,-2.923375,0.0,0.6737053
13110,0,5.194413,3.9992511,35.0952,-2.923375,0.0,0.6737053
13125,0,5.098287,3.999496,35.11735,-2.923375,0.0,0.6737052
13161,0,5.002153,3.9996648,35.139507,-2.923375,0.0,0.6737053
13176,0,4.9540925,3.9997275,35.15058,-2.923375,0.0,0.6737052
13209,0,4.85797,3.999814,35.172733,-2.923375,0.0,0.6737052
13242,0,4.8099093,3.9998555,35.18381,-2.923375,0.0,0.67370534

13275,0,4.7137933,3.9999423,35.205963,-2.923375,0.0,0.6737054
13309,0,4.617661,3.9999495,35.22812,-2.923375,0.0,0.67370546
13327,0,4.5215464,3.999946,35.250267,-2.923375,0.0,0.6737054
13358,0,4.4254293,3.999966,35.272415,-2.923375,0.0,0.6737053
13392,0,4.3773746,3.9999874,35.28349,-2.923375,0.0,0.6737052
13426,0,4.2812557,3.999992,35.30564,-2.923375,0.0,0.6737053
13459,0,4.1851344,3.999992,35.327793,-2.923375,0.0,0.6737053
13495,0,4.0891457,3.99781,35.34991,-2.9233751,0.0,0.67370504
13509,0,3.9929821,3.9985611,35.372066,-2.9233751,0.0,0.6737047
13542,0,3.896832,3.9990861,35.394226,-2.9233751,0.0,0.67370486

13575,0,3.8487666,3.9992864,35.405304,-2.9233751,0.0,0.67370486
13609,0,3.7526393,3.9995816,35.427456,-2.9233751,0.0,0.67370486
13644,0,3.6564953,3.999714,35.449615,-2.9233751,0.0,0.673705
13677,0,3.5603807,3.9998467,35.471764,-2.9233751,0.0,0.67370486
13710,0,3.4642515,3.99988,35.493916,-2.9233751,0.0,0.67370474
13741,0,3.3681324,3.9999032,35.516064,-2.9233751,0.0,0.6737046
13775,0,3.2720098,3.9999304,35.538216,-2.9233751,0.0,0.6737046
13808,0,3.1758983,3.9999876,35.560364,-2.9233751,0.0,0.67370456
13843,0,3.079775,3.9999855,35.58251,-2.9233751,0.0,0.6737043
13877,0,2.9829955,3.9972878,35.604813,-2.9233751,0.0,0.67370415

13908,0,2.8876364,3.998241,35.626785,-2.9233754,0.0,0.67370397
13941,0,2.7914882,3.9988647,35.648945,-2.9233751,0.0,0.6737041
13975,0,2.6953363,3.9992392,35.6711,-2.9233754,0.0,0.67370385
14007,0,2.5992072,3.9994988,35.693256,-2.9233751,0.0,0.6737041
14043,0,2.5030792,3.9996746,35.715412,-2.9233751,0.0,0.6737042
14075,0,2.4069548,3.9998083,35.737564,-2.9233751,0.0,0.6737042
14107,0,2.310834,3.9998758,35.759712,-2.9233754,0.0,0.6737039
14141,0,2.2147114,3.9999325,35.781864,-2.9233754,0.0,0.67370397
14174,0,2.1185882,3.9999452,35.804012,-2.9233754,0.0,0.67370373
14206,0,2.0224805,3.999988,35.82616,-2.9233754,0.0,0.67370373

14241,0,1.9263556,3.999991,35.848312,-2.9233754,0.0,0.67370373
14275,0,1.8303654,3.9978116,35.87043,-2.9233754,0.0,0.6737035
14293,0,1.7341994,3.9985855,35.89259,-2.9233754,0.0,0.6737034
14327,0,1.6380533,3.9991057,35.91475,-2.9233754,0.0,0.6737035
14357,0,1.5899808,3.9992783,35.925827,-2.9233754,0.0,0.67370343
14390,0,1.4938478,3.9995387,35.947983,-2.9233754,0.0,0.6737035
14426,0,1.3977184,3.9996998,35.97014,-2.9233754,0.0,0.67370373
14457,0,1.3015919,3.9997847,35.99229,-2.9233754,0.0,0.6737037
14490,0,1.2054744,3.999841,36.01444,-2.9233754,0.0,0.6737035
14524,0,1.1093488,3.999884,36.03659,-2.9233754,0.0,0.67370343

14556,0,1.0132283,3.9999163,36.05874,-2.9233754,0.0,0.6737033
14590,0,0.91710067,3.9999287,36.08089,-2.9233754,0.0,0.6737032
14624,0,0.82098675,3.9999142,36.10304,-2.9233754,0.0,0.67370313
14658,0,0.7248721,3.9999416,36.125187,-2.9233756,0.0,0.673703
14689,0,0.62874645,3.9999433,36.14734,-2.9233756,0.0,0.67370296
14724,0,0.5326284,3.9999433,36.169487,-2.9233756,0.0,0.6737028
14756,0,0.4365079,3.9999495,36.191635,-2.9233756,0.0,0.67370266
14789,0,0.34039104,3.9999726,36.213783,-2.9233756,0.0,0.6737025
14822,0,0.24426834,3.999956,36.235935,-2.9233756,0.0,0.67370254
14855,0,0.14815554,3.9999921,36.258083,-2.9233756,0.0,0.6737025

14889,0,0.05136961,3.9972646,36.280384,-2.9233756,0.0,0.6737022
14905,0,-0.043981783,3.9982393,36.302353,-2.9233758,0.0,0.6737019
14942,0,-0.14012997,3.9988902,36.32451,-2.9233758,0.0,0.6737018
14972,0,-0.18821,3.9991045,36.335587,-2.9233758,0.0,0.6737017
15006,0,-0.28435016,3.9993908,36.35774,-2.9233758,0.0,0.67370147
15021,0,-0.38046974,3.9996285,36.37989,-2.9233758,0.0,0.67370147
15055,0,-0.4765998,3.9997647,36.402042,-2.9233758,0.0,0.6737014
15088,0,-0.4765998,3.9997647,36.402042,-2.9233758,0.0,0.6737014
15105,0,-0.62078863,3.999861,36.43527,-2.9233758,0.0,0.6737012
15138,0,-0.7169172,3.9999013,36.45742,-2.9233758,0.0,0.67370117

15171,0,-0.7649679,3.999927,36.468494,-2.9233758,0.0,0.6737012
15205,0,-0.8610935,3.9999313,36.490643,-2.9233758,0.0,0.67370105
15240,0,-0.9572103,3.9999368,36.512794,-2.9233758,0.0,0.67370105
15272,0,-1.0533283,3.9999619,36.534946,-2.9233758,0.0,0.6737011
15306,0,-1.1494433,3.9999814,36.5571,-2.9233758,0.0,0.6737012
15337,0,-1.2462213,3.9973183,36.5794,-2.9233758,0.0,0.67370117
15371,0,-1.3415903,3.998245,36.60137,-2.923376,0.0,0.6737008
15406,0,-1.3896688,3.998568,36.61245,-2.923376,0.0,0.67370075
15437,0,-1.4858115,3.9990928,36.63461,-2.923376,0.0,0.6737009
15471,0,-1.6300173,3.999519,36.667843,-2.9233758,0.0,0.673701

15488,0,-1.6780751,3.9996278,36.678917,-2.923376,0.0,0.6737009
15520,0,-1.7742054,3.9997625,36.701073,-2.9233758,0.0,0.67370105
15555,0,-1.8222699,3.9998004,36.712147,-2.923376,0.0,0.6737009
15587,0,-1.9183944,3.9998536,36.7343,-2.923376,0.0,0.6737008
15621,0,-2.0145085,3.9999206,36.756447,-2.923376,0.0,0.6737008
15653,0,-2.110634,3.9999185,36.7786,-2.923376,0.0,0.67370075
15686,0,-2.206752,3.9999487,36.800747,-2.923376,0.0,0.67370063
15720,0,-2.3028724,3.9999537,36.822895,-2.923376,0.0,0.67370045
15754,0,-2.398988,3.9999788,36.845043,-2.923376,0.0,0.67370033
15786,0,-2.4951103,3.9999695,36.86719,-2.923376,0.0,0.6737002

15820,0,-2.591883,3.9973056,36.889492,-2.923376,0.0,0.67370015
15854,0,-2.6872413,3.9982724,36.911465,-2.923376,0.0,0.6737
15888,0,-2.7833946,3.9988918,36.933624,-2.923376,0.0,0.6737
15920,0,-2.8795393,3.9992833,36.95578,-2.923376,0.0,0.6736999
15954,0,-2.9756703,3.999542,36.977932,-2.9233763,0.0,0.67369986
15985,0,-3.071797,3.9997187,37.000084,-2.9233763,0.0,0.67369986
16020,0,-3.1679218,3.999828,37.022236,-2.9233763,0.0,0.6736998
16055,0,-3.264042,3.9998934,37.044388,-2.9233763,0.0,0.67369986
16087,0,-3.3601692,3.9999194,37.06654,-2.9233763,0.0,0.6736998
16121,0,-3.5043433,3.999987,37.099762,-2.9233763,0.0,0.6736996

16153,0,-3.5524037,3.9999983,37.110836,-2.9233763,0.0,0.67369956
16169,0,-3.648397,3.9978154,37.132954,-2.9233763,0.0,0.6736994
16202,0,-3.7445543,3.998613,37.155113,-2.9233763,0.0,0.6736994
16240,0,-3.7926357,3.9988902,37.16619,-2.9233763,0.0,0.67369914
16270,0,-3.8887846,3.9992604,37.188347,-2.9233763,0.0,0.6736991
16302,0,-4.0329766,3.9996378,37.221573,-2.9233766,0.0,0.67369884
16335,0,-4.0810466,3.9996922,37.23265,-2.9233763,0.0,0.67369896
16368,0,-4.177166,3.999794,37.2548,-2.9233766,0.0,0.6736988
16401,0,-4.273287,3.999855,37.27695,-2.9233766,0.0,0.6736988
16434,0,-4.3694086,3.9998972,37.299103,-2.9233766,0.0,0.67369884

16468,0,-4.4655323,3.999941,37.321255,-2.9233766,0.0,0.67369884
16502,0,-4.561646,3.9999857,37.343403,-2.9233766,0.0,0.6736987
16535,0,-4.658431,3.9972742,37.365704,-2.9233766,0.0,0.6736985
16568,0,-4.753775,3.9982722,37.38768,-2.9233766,0.0,0.6736987
16600,0,-4.8499403,3.9988763,37.40984,-2.9233766,0.0,0.67369866
16634,0,-4.946075,3.999313,37.431995,-2.9233766,0.0,0.6736987
16668,0,-5.0422077,3.9995763,37.454147,-2.9233766,0.0,0.67369866
16700,0,-5.138343,3.99971,37.4763,-2.9233766,0.0,0.6736985
16734,0,-5.234464,3.9998245,37.49845,-2.9233766,0.0,0.6736986
16769,0,-5.330586,3.9998899,37.5206,-2.9233766,0.0,0.67369837

16800,0,-5.426704,3.999926,37.542747,-2.9233766,0.0,0.67369825
16835,0,-5.522831,3.9999146,37.5649,-2.9233766,0.0,0.67369825
16851,0,-5.618948,3.9999368,37.587048,-2.9233766,0.0,0.67369807
16884,0,-5.7150636,3.9999554,37.6092,-2.9233766,0.0,0.6736982
16917,0,-5.7631316,3.9999468,37.620277,-2.9233766,0.0,0.67369825
16951,0,-5.8592467,3.9999573,37.642426,-2.9233766,0.0,0.6736982
16986,0,-5.955367,3.9999743,37.664574,-2.9233766,0.0,0.67369795
17016,0,-6.0514884,3.9999642,37.68672,-2.9233768,0.0,0.6736978
17051,0,-6.1476064,3.9999542,37.70887,-2.9233768,0.0,0.67369765
17067,0,-6.2437253,3.9999552,37.731018,-2.9233768,0.0,0.67369753

17100,0,-6.3398414,3.999961,37.753166,-2.9233768,0.0,0.6736975
17133,0,-6.3879013,3.999968,37.76424,-2.9233768,0.0,0.6736974
17166,0,-6.4840145,4.0,37.78639,-2.9233768,0.0,0.6736973
17201,0,-6.580014,3.997823,37.80851,-2.9233768,0.0,0.67369723
17233,0,-6.6761813,3.9985914,37.830673,-2.9233768,0.0,0.6736973
17265,0,-6.7723308,3.9990854,37.852833,-2.9233768,0.0,0.6736974
17300,0,-6.8684607,3.9994063,37.874985,-2.9233768,0.0,0.6736973
17332,0,-6.9645925,3.999619,37.89714,-2.9233768,0.0,0.6736974
17366,0,-7.0607214,3.9997363,37.919296,-2.9233768,0.0,0.67369753
17400,0,-7.1568456,3.999837,37.94145,-2.9233768,0.0,0.67369753

17434,0,-7.2529664,3.99989,37.9636,-2.9233768,0.0,0.67369753
17466,0,-7.3490887,3.9999266,37.985752,-2.9233768,0.0,0.6736976
17499,0,-7.4452105,3.999933,38.0079,-2.9233768,0.0,0.6736975
17532,0,-7.54133,3.9999592,38.030052,-2.9233768,0.0,0.67369753
17569,0,-7.637448,3.9999568,38.0522,-2.9233768,0.0,0.6736974
17598,0,-7.7335606,3.9999826,38.07435,-2.9233768,0.0,0.6736973
17633,0,-7.8296876,3.9999685,38.096497,-2.9233768,0.0,0.67369705
17666,0,-7.9258027,3.9999635,38.118645,-2.9233768,0.0,0.673697
17699,0,-8.021925,3.999966,38.140797,-2.9233768,0.0,0.673697
17732,0,-8.118045,3.9999557,38.162945,-2.9233768,0.0,0.6736969

17765,0,-8.214165,3.9999456,38.185097,-2.9233768,0.0,0.6736969
17799,0,-8.310279,3.9999673,38.20725,-2.9233768,0.0,0.67369705
17832,0,-8.406394,3.999987,38.229397,-2.9233768,0.0,0.673697
17865,0,-8.502515,3.9999921,38.251545,-2.9233768,0.0,0.6736968
17898,0,-8.59929,3.997322,38.273846,-2.923377,0.0,0.67369676
17931,0,-8.694651,3.9982803,38.295822,-2.923377,0.0,0.67369676
17964,0,-8.790802,3.9988885,38.317978,-2.923377,0.0,0.6736967
17998,0,-8.886947,3.9992793,38.340134,-2.923377,0.0,0.67369664
18030,0,-8.98308,3.9995453,38.362286,-2.923377,0.0,0.6736965
18064,0,-9.079203,3.9997292,38.384438,-2.923377,0.0,0.6736965

18099,0,-9.175333,3.9997969,38.406593,-2.923377,0.0,0.6736967
18130,0,-9.271449,3.9998617,38.42874,-2.923377,0.0,0.6736965
18164,0,-9.367571,3.9998844,38.450893,-2.923377,0.0,0.67369664
18181,0,-9.463687,3.9999511,38.47304,-2.923377,0.0,0.67369646
18213,0,-9.559819,3.9999301,38.495193,-2.923377,0.0,0.6736964
18247,0,-9.607874,3.9999378,38.506268,-2.923377,0.0,0.6736964
18281,0,-9.703991,3.9999568,38.528416,-2.923377,0.0,0.6736963
18316,0,-9.800109,3.999977,38.550568,-2.923377,0.0,0.67369634
18348,0,-9.896232,3.9999752,38.572716,-2.923377,0.0,0.6736962
18380,0,-9.992343,4.000002,38.594864,-2.923377,0.0,0.6736961

18396,0,-10.088344,3.997815,38.616985,-2.923377,0.0,0.67369604
18430,0,-10.18451,3.9985855,38.639145,-2.923377,0.0,0.673696
18463,0,-10.232582,3.9988565,38.650223,-2.923377,0.0,0.6736959
